load_image,make_interpreter,set_input,invoke_interpreter,get_output,get_annotations
0.1131370008806698,0.016785999832791276,21.462826000060886,151.96914799889782,0.47354999878734816,1.1712420000549173
0.45338600102695636,0.0371429996448569,22.119545999885304,148.27204100038216,0.4983950002497295,0.8764829999563517
0.10549799844739027,0.01600099858478643,22.69869399970048,144.4164050008112,0.2911529991251882,0.5602679993899073
0.1597620012034895,0.018316000932827592,17.115730999648804,107.27008200046839,0.26085300123668276,0.7330829994316446
0.15684000027249567,0.018879998606280424,18.84944099947461,105.91248699893185,0.31760700039740186,0.5445930000860244
0.09503100045549218,0.015374000213341787,19.04458199896908,108.3742330010864,0.280596999800764,0.8540039998479187
0.11365999853296671,0.015562998669338413,19.55112700125028,110.792281000613,0.2716850012802752,0.5442910005513113
0.10962900159938727,0.015534000340267085,20.185339000818203,106.6528350002045,0.3215529995941324,0.6242650015337858
0.14806899889663327,0.017098000171245076,16.852795000886545,114.32626500027254,0.28681200092250947,0.5872170004295185
0.15319500016630627,0.019675999283208512,19.7228470005939,106.76882799998566,0.29089800045767333,0.6516720004583476
0.09853899973677471,0.016105001122923568,16.75647500087507,107.5270029996318,0.29210600041551515,0.5900529995415127
0.1523629998700926,0.018353000996285118,17.777267999917967,111.52833300002385,0.28575200121849775,0.9020890011015581
0.16258400137303397,0.01952700040419586,22.585732000152348,113.04342000039469,0.27948100068897475,0.6622649998462293
0.10370800009695813,0.01592700027686078,16.485017999002594,108.51628899945354,0.3091570015385514,0.6295879993558628
0.11194199942110572,0.020960000256309286,18.055540000204928,107.75905199989211,0.29428400011966005,0.6575909992534434
0.12921800043841358,0.01847400017140899,18.56828299969493,109.15022200060776,0.47015800009830855,0.8669700000609737
0.12526699902082328,0.01786900065781083,17.9948120003246,113.98341799940681,0.28788999952666927,0.6516989997180644
0.09225899884768296,0.014831000953563489,17.675394999969285,108.20325100030459,0.2718579999054782,0.5509079983312404
0.12287800018384587,0.01694999991741497,21.49140800065652,111.74910400040972,0.2864910002244869,0.5928609989496181
0.09700400005385745,0.01560400050948374,18.698851999943145,106.77697800019814,0.2643790012371028,0.5822650000482099
0.09449400022276677,0.01626699850021396,18.40391699988686,104.77680700023484,0.27363000117475167,0.8106139994197292
0.16095600039989222,0.016976999177131802,26.016224999693804,150.47985400087782,0.27257600049779285,0.590440999076236
0.1353999996354105,0.017100001059588976,25.72324100037804,126.81601599979331,0.41629299994383473,0.8279089997813571
0.1484040003560949,0.02060999941022601,27.164098999492126,127.28395399972214,0.2871310007321881,0.6745760001649614
0.10276600005454384,0.015265999536495656,17.34868799940159,158.9359230001719,0.3017660001205513,0.8226600002672058
0.1524679992144229,0.01875199995993171,22.92328699877544,120.65717999939807,0.2830199991876725,0.604703000135487
0.1142210003308719,0.04658200123230927,17.854468000223278,112.82998699971358,0.27325100018060766,0.5796999994345242
0.10559499969531316,0.017501000911579467,19.298093999168486,114.65176199999405,0.30529400100931525,0.787667000622605
0.10055399980046786,0.015669998902012594,19.752902999243815,109.96856699966884,0.3053210002690321,0.5336680005711969
0.099729999419651,0.015879000784480013,18.638617999386042,140.02268400145113,0.38655999924230855,0.9992949999286793
0.10588300028757658,0.020231998860253952,20.752321999680134,187.8972109989263,0.28720500085910317,0.5706219999410678
0.09974399836210068,0.015548001101706177,16.68197999970289,124.81070200010436,0.42680300066422205,0.8216119986172998
0.26675299886846915,0.03879899850289803,24.86356900044484,118.2785729997704,0.39746700167597737,0.8361540003534174
0.09919599870045204,0.015339001038228162,17.682633000731585,109.94927199863014,0.4605189988069469,0.8494710000377381
0.12316799984546378,0.017984000805881806,16.129364999869722,113.70082999928854,0.2605070003482979,0.5939130005572224
0.11123699914605822,0.016219000826822594,16.488922999997158,113.54172600113088,0.33172300027217716,0.6461799985117977
0.1610650015209103,0.019768000129261054,29.412272000627127,161.02488899923628,0.31147000117925927,0.7115640000847634
0.10861100054171402,0.01647500175749883,15.713103999587474,104.1375490003702,0.47198199899867177,0.5787760001112474
0.10570899939921219,0.016035000953706913,15.739461001430755,108.17354699975112,0.30149700069159735,0.7839040008548182
0.11014900155714713,0.017079999452107586,16.535976001250674,120.28396499954397,0.2713670000957791,0.5764669986092485
0.11015299969585612,0.017860000298242085,16.39619000161474,109.91377800019109,0.2860510012396844,0.6462210003519431
0.16212199989240617,0.02266000046802219,16.361562000383856,106.96627400102443,0.2843190013663843,0.5704070008505369
0.11684499986586161,0.017931999536813237,17.042735000359244,106.79517099924851,0.2694790000532521,0.5831359994772356
0.0994199999695411,0.015661000361433253,17.537503999847104,106.32613300003868,0.26715400053944904,0.5469379993883194
0.180753000677214,0.019780000002356246,18.64720599951397,115.58399199930136,0.29045300107100047,0.6938559999980498
0.13655399925482925,0.019406999854254536,16.49236500088591,123.490291998678,0.2956040007120464,0.6411889989976771
0.12644400158023927,0.04383000123198144,17.29974800036871,118.48565699983737,0.31206499988911673,0.8550580005248776
0.1172600004792912,0.017055001080734655,16.257107999990694,121.47853199894598,0.4911720006930409,1.8456200014043134
0.12977300139027648,0.01701200017123483,19.53949999915494,109.99191100017924,0.3186939993611304,0.6432910013245419
0.1133679998019943,0.0185349999810569,16.267754001091816,105.62481700071658,0.2815209991240408,0.7341710006585345
0.15218600128719117,0.020722998669953085,15.810234001037315,107.94698799873004,0.2774129989120411,0.6443020010920009
0.11016300049959682,0.017057000150089152,16.88067999930354,107.46208300042781,0.3148889991280157,0.7249600002978696
0.11659600022539962,0.018132999684894457,16.137794000314898,104.43026599932637,0.29080099920975044,0.8665410005050944
0.16334099927917123,0.017966000086744316,17.57118800014723,103.57575000125507,0.28962999931536615,0.6843440005468437
0.10811600077431649,0.01560400050948374,15.942871999868657,105.18911799954367,0.30461099959211424,0.7014989987510489
0.16583999968133867,0.019887998860212974,16.470200000185287,109.93588800010912,0.27155899988429155,0.6409380002878606
0.10619600107020233,0.0156639998749597,17.20022399968002,102.85291699983645,0.2808560002449667,0.5695629988622386
0.1042240000970196,0.015780000467202626,17.31845199901727,102.79003899995587,0.2805680014716927,0.5716369996662252
0.09551599941914901,0.015875999451964162,17.517603999294806,102.3663989999477,0.289826999505749,0.6781529991712887
0.157725999088143,0.02224200034106616,16.086481000456843,106.32249199989019,0.29541000003519,0.8716760003153468
0.10614600068947766,0.015888001144048758,17.382432999511366,108.24044400033017,0.295505000394769,0.6846650012448663
0.1008929993986385,0.017024000044330023,16.012923999369377,122.55212800118898,0.3401789999770699,0.5532909999601543
0.13254800069262274,0.020204000975354575,17.41946100082714,102.78633599955356,0.27500500073074363,0.5721850011468632
0.1063959989551222,0.015678000636398792,17.24695399934717,103.43196599933435,0.27953400058322586,0.5706749998353189
0.10178199954680167,0.018038999769487418,15.74966000043787,106.64033700049913,0.2718289997574175,0.6254199997783871
0.11058099880756345,0.015610999980708584,17.096424000556,105.67525899932662,0.4288019990781322,0.7006449995969888
0.14560599993274081,0.020241999663994648,21.07935400090355,105.70099899996421,0.2793890016619116,0.55439099924115
0.11583400009840261,0.01654199877521023,17.979369000386214,111.681211999894,0.32759600071585737,0.8060279997152975
0.15275300029315986,0.017587000911589712,17.524970999147627,106.02658799871278,0.3024580000783317,0.6732279998686863
0.11736399937944952,0.019039000108023174,15.802085999894189,103.08598399933544,0.2771259987639496,0.7279560013557784
0.09490000047662761,0.016010999388527125,17.33126799990714,102.80061799858231,0.2774129989120411,0.5704149989469443
0.10049499906017445,0.015544999769190326,16.367506999813486,104.19408699999622,0.2699710003071232,0.5813260013383115
0.11800699940067716,0.015523000911343843,17.203318999236217,109.02138600067701,0.26429899844515603,0.5374590000428725
0.10583000039332546,0.015525998605880886,17.756602999725146,103.49836200111895,0.2652530001796549,0.5330589992809109
